id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
1412;16;1614.77;44;23;2;0.0;0;Premium;East;Desktop;4;7.27
1413;26;984.27;4;12;0;3.92;1;Advanced;East;Desktop;4;8.37
1414;50;;26;0;17;0.0;0;Premium;South;Desktop;1;18.52
1415;58;1122.47;20;14;5;0.0;12;Advanced;South;Desktop;2;8.35
1416;18;;15;11;0;10.31;19;Premium;South;Mobile;1;19.14
1417;44;4167.7;20;25;0;0.0;34;Basic;East;Mobile;0;4.39
1418;38;1617.96;21;27;4;0.0;4;Advanced;North;Desktop;1;10.68
1419;16;;21;0;0;14.35;10;Basic;North;Tablet;1;5.08
1420;20;1088.3;67;21;0;33.21;80;Basic;South;Tablet;1;1.24
1421;52;270.49;12;22;7;0.0;0;Advanced;East;Mobile;2;8.24
1422;36;659.66;27;0;13;0.0;0;Basic;East;Tablet;0;4.25
1423;48;1879.56;16;31;0;10.51;29;Advanced;West;Desktop;1;9.84
1424;44;;6;62;13;0.0;0;Advanced;West;Mobile;3;3.06
1425;76;1495.01;42;37;15;0.0;31;Basic;North;Mobile;3;12.1
1426;47;184.47;6;43;4;14.3;17;Advanced;West;Desktop;3;2.35
1427;16;1825.31;2;0;0;23.22;47;Basic;West;Desktop;1;14.46
1428;28;2188.88;5;11;0;29.25;54;Basic;North;Mobile;3;14.36
1429;49;1548.48;40;24;21;0.0;12;Advanced;South;Desktop;3;13.7
1430;71;;31;31;11;0.0;20;Advanced;South;Tablet;2;16.36
1431;16;1320.82;48;17;0;9.01;39;Premium;South;Desktop;0;0.08
1432;17;1521.71;29;8;0;22.14;18;Basic;South;Tablet;2;3.06
1433;16;4271.64;38;0;0;36.14;47;Premium;West;Mobile;2;16.41
1434;38;4965.97;9;23;0;14.04;10;Basic;East;Mobile;2;2.38
1435;16;245.27;14;11;0;3.21;12;Premium;North;Mobile;1;9.29
1436;18;573.0;1;0;4;0.64;0;Basic;South;Desktop;1;3.74
1437;73;5118.44;5;20;13;0.0;0;Basic;West;Mobile;0;23.76
1438;39;4503.23;13;0;11;9.34;0;Premium;East;Mobile;0;7.9
1439;42;;7;5;0;26.15;35;Advanced;North;Mobile;1;3.9
1440;71;633.75;26;42;15;0.0;31;Premium;East;Mobile;1;21.26
1441;16;2582.5;34;13;5;0.0;0;Premium;North;Mobile;3;1.71
1442;59;984.07;22;23;4;0.0;2;Basic;East;Mobile;1;15.85
1443;16;904.6;6;6;0;0.0;0;Premium;East;Desktop;1;22.58
1444;16;1332.09;37;17;0;17.63;9;Premium;West;Tablet;1;5.97
1445;31;245.61;6;16;0;19.59;31;Basic;East;Tablet;3;6.35
1446;48;383.33;40;27;14;0.0;23;Premium;East;Mobile;4;15.93
1447;24;495.86;14;21;0;17.41;19;Basic;North;Mobile;2;21.31
1448;16;1454.34;27;22;0;15.43;16;Premium;East;Mobile;3;9.58
1449;72;3436.98;19;28;12;0.0;15;Basic;North;Desktop;2;13.24
1450;61;1775.14;2;7;2;26.06;32;Premium;South;Desktop;4;11.55
1451;27;298.92;33;34;1;19.86;9;Premium;South;Mobile;0;0.95
1452;20;922.74;18;10;0;7.77;0;Premium;West;Desktop;2;0.65
1453;16;3105.6;42;26;0;14.4;0;Advanced;North;Mobile;0;0.87
1454;50;628.15;24;26;2;0.0;36;Advanced;South;Desktop;0;0.75
1455;16;1338.38;33;20;0;5.41;5;Premium;North;Desktop;1;15.13
1456;72;156.85;30;14;24;0.0;7;Advanced;South;Mobile;0;20.13
1457;59;2890.12;23;16;0;7.71;13;Basic;North;Desktop;1;7.94
1458;16;570.16;23;15;0;8.41;0;Advanced;South;Desktop;0;11.75
1459;54;;15;26;7;0.0;24;Advanced;North;Mobile;1;0.25
1460;16;608.52;14;12;0;0.0;0;Premium;West;Mobile;1;3.92
1461;37;;21;19;3;14.08;42;Advanced;East;Desktop;1;7.64
1462;16;401.73;30;21;0;22.68;21;Premium;North;Mobile;3;9.36
1463;56;;0;26;0;42.85;28;Advanced;North;Desktop;2;9.81
1464;61;1345.13;46;11;0;22.76;6;Premium;South;Desktop;4;9.31
1465;16;3710.55;29;24;0;10.96;7;Premium;South;Tablet;4;13.57
1466;70;771.1;22;38;16;1.28;4;Advanced;West;Mobile;2;31.78
1467;22;597.0;3;0;0;10.59;30;Premium;North;Desktop;0;15.38
1468;33;240.97;39;23;0;6.52;6;Advanced;South;Tablet;4;11.79
1469;62;6190.04;20;13;20;0.0;0;Advanced;South;Desktop;0;23.26
1470;37;3201.58;5;8;8;16.97;26;Advanced;North;Mobile;2;0.98
1471;21;1543.66;8;17;0;16.29;27;Premium;West;Desktop;3;12.61
1472;60;1896.71;19;17;6;;21;Basic;South;Tablet;4;5.2
1473;31;1697.84;12;19;0;11.13;4;Basic;East;Mobile;4;27.07
1474;16;328.4;24;0;0;33.03;46;Basic;West;Tablet;0;16.14
1475;36;2912.57;6;32;0;1.81;20;Basic;West;Mobile;0;11.0
1476;73;1700.94;26;41;17;0.0;20;Advanced;West;Tablet;2;20.46
1477;20;383.95;21;15;0;6.24;0;Basic;North;Tablet;4;3.23
1478;62;6442.49;9;30;0;17.55;29;Premium;North;Mobile;3;15.81
1479;47;1191.27;4;16;9;0.0;0;Basic;West;Tablet;0;10.17
1480;68;1569.96;32;12;0;34.4;22;Premium;West;Mobile;1;13.33
1481;18;982.04;21;15;2;0.0;0;Advanced;North;Mobile;4;8.85
1482;22;478.09;14;21;0;36.1;35;Premium;West;Tablet;3;16.54
1483;38;1815.9;23;18;4;0.0;1;Basic;West;Mobile;2;12.94
1484;16;324.2;11;18;0;11.87;0;Premium;South;Tablet;1;1.26
1485;63;196.81;16;27;9;0.0;27;Advanced;North;Tablet;1;7.38
1486;45;2237.36;26;0;7;2.4;33;Advanced;North;Desktop;2;0.91
1487;17;;9;17;0;;2;Advanced;South;Tablet;3;15.41
1488;26;1359.5;7;25;0;5.96;0;Advanced;West;Desktop;1;8.26
1489;31;576.88;36;32;4;10.97;24;Basic;North;Desktop;2;20.87
1490;48;4476.87;27;14;6;0.0;20;Premium;South;Tablet;4;4.51
1491;24;1151.1;8;16;0;21.81;7;Basic;West;Mobile;2;10.42
1492;19;4855.78;25;17;0;14.7;16;Advanced;North;Tablet;2;14.89
1493;32;294.52;39;12;0;0.0;0;Advanced;East;Tablet;1;1.19
1494;53;;39;19;10;0.0;12;Premium;East;Tablet;4;1.91
1495;37;13365.71;21;19;2;;3;Advanced;North;Tablet;0;2.4
1496;51;1357.57;14;23;0;32.61;53;Basic;South;Desktop;4;4.97
1497;16;566.79;10;0;0;14.36;6;Basic;South;Tablet;4;1.33
1498;24;951.49;2;7;6;;0;Premium;East;Mobile;1;6.76
1499;16;360.55;34;8;0;9.01;0;Advanced;North;Tablet;1;6.58
1500;16;1647.9;35;19;11;0.0;5;Basic;East;Tablet;2;23.13
1501;58;329.14;18;16;0;;14;Basic;East;Mobile;1;2.8
1502;41;498.11;9;0;15;0.0;0;Basic;East;Desktop;2;7.98
1503;80;1171.72;18;45;5;0.0;8;Basic;North;Tablet;3;16.01
1504;16;478.88;32;18;0;13.39;10;Advanced;South;Mobile;3;17.93
1505;73;852.75;20;29;0;;37;Basic;North;Desktop;3;18.05
1506;39;557.11;1;26;0;8.89;0;Premium;East;Mobile;0;0.96
1507;46;968.54;22;9;12;;28;Advanced;North;Desktop;0;4.69
1508;16;1835.21;10;11;0;0.0;0;Advanced;South;Tablet;3;16.92
1509;49;2987.35;9;3;0;0.0;9;Premium;South;Tablet;3;0.2
1510;22;1190.21;25;33;0;20.18;25;Advanced;North;Tablet;3;12.56
1511;44;707.33;24;44;0;17.01;16;Basic;West;Mobile;2;19.82
1512;61;679.72;5;12;5;;14;Advanced;North;Mobile;0;8.47
1513;32;159.31;5;14;0;14.26;28;Premium;North;Desktop;0;19.22
1514;21;979.59;11;17;0;19.47;7;Advanced;South;Mobile;1;6.77
1515;16;1291.91;3;0;0;17.58;37;Premium;West;Tablet;4;13.66
1516;41;1017.83;6;14;3;0.0;4;Premium;East;Tablet;0;7.25
1517;16;466.86;44;0;0;28.88;15;Premium;North;Tablet;3;1.85
1518;54;829.58;48;39;15;;30;Advanced;West;Desktop;0;2.98
1519;28;1349.07;17;13;0;34.19;32;Basic;North;Desktop;1;4.67
1520;41;607.4;10;9;5;0.0;6;Premium;East;Desktop;2;8.8
1521;50;1672.63;9;18;2;0.0;27;Advanced;North;Mobile;4;0.28
1522;41;790.75;2;23;0;24.73;43;Basic;South;Mobile;1;17.72
1523;16;790.57;41;13;0;5.53;0;Advanced;South;Mobile;3;9.41
1524;35;;1;18;0;15.23;24;Basic;West;Tablet;0;14.22
1525;19;1185.33;29;42;0;17.88;2;Basic;South;Tablet;1;6.63
1526;41;2080.14;14;17;0;0.0;19;Advanced;West;Mobile;3;2.87
1527;46;1910.03;31;2;14;0.0;1;Advanced;West;Desktop;3;12.42
1528;53;801.48;19;21;10;0.0;3;Basic;North;Desktop;3;11.54
1529;16;6421.85;4;0;0;43.94;79;Basic;West;Tablet;0;21.35
1530;43;1148.4;12;0;6;14.26;19;Basic;East;Tablet;2;5.14
1531;50;1303.12;35;13;6;0.0;23;Advanced;West;Tablet;0;8.36
1532;37;658.26;4;0;0;0.0;0;Basic;North;Tablet;4;3.59
1533;16;1198.98;42;16;0;15.72;0;Premium;West;Mobile;4;9.88
1534;51;703.33;26;17;0;42.56;26;Premium;East;Desktop;0;19.41
1535;50;1433.47;18;16;7;0.0;0;Advanced;East;Mobile;0;5.93
1536;54;;13;20;0;25.17;38;Advanced;South;Desktop;3;13.12
1537;16;772.68;28;2;0;10.51;0;Advanced;North;Desktop;1;4.14
1538;31;1000.62;11;15;0;34.81;26;Premium;North;Mobile;0;5.17
1539;36;467.16;15;8;9;0.0;0;Premium;North;Mobile;4;6.64
1540;16;2233.58;43;22;1;3.44;0;Premium;East;Tablet;0;5.03
1541;25;3486.85;6;0;0;33.78;42;Advanced;East;Desktop;4;6.14
1542;16;807.68;26;10;0;0.0;0;Premium;South;Desktop;0;9.79
1543;36;160.65;23;10;5;;27;Advanced;East;Desktop;0;4.44
1544;54;7806.81;28;30;6;0.0;25;Advanced;North;Mobile;4;8.79
1545;37;2623.57;38;15;0;;6;Advanced;North;Desktop;1;9.71
1546;62;;53;11;30;0.0;16;Premium;North;Tablet;4;13.0
1547;24;85.2;3;14;0;7.89;8;Basic;South;Tablet;1;6.56
1548;16;469.7;36;40;4;0.0;0;Basic;East;Desktop;4;5.3
1549;16;814.72;35;40;0;11.82;0;Premium;South;Mobile;4;2.25
1550;44;478.82;28;0;1;16.33;8;Premium;North;Tablet;0;6.79
1551;16;1316.53;10;9;0;8.03;8;Basic;East;Desktop;2;18.2
1552;58;4391.55;0;2;15;0.0;0;Premium;East;Desktop;1;9.5
1553;48;2642.06;8;17;7;0.0;0;Basic;South;Mobile;0;19.32
1554;41;956.19;19;0;17;0.0;14;Basic;South;Mobile;3;4.58
1555;16;1691.09;31;0;0;30.75;29;Basic;South;Desktop;0;10.63
1556;21;788.66;17;35;2;;0;Basic;South;Desktop;4;13.96
1557;41;492.54;26;3;9;0.0;25;Premium;South;Mobile;0;0.23
1558;55;343.07;17;32;0;0.0;23;Advanced;East;Desktop;2;10.31
1559;65;;14;19;13;0.0;8;Basic;North;Desktop;1;17.68
1560;16;4523.09;32;12;0;22.06;0;Advanced;South;Tablet;3;4.3
1561;16;478.37;34;4;0;32.07;23;Premium;North;Desktop;2;3.11
1562;59;2562.11;31;14;19;0.0;0;Advanced;West;Mobile;2;21.28
1563;16;634.52;34;0;0;19.39;4;Basic;South;Mobile;2;1.9
1564;42;594.15;22;12;19;0.0;0;Premium;East;Desktop;3;15.3
1565;38;757.97;6;0;3;0.0;0;Premium;East;Mobile;1;3.2
1566;68;4059.36;22;40;10;0.0;5;Basic;West;Tablet;3;15.6
1567;45;1292.47;19;4;27;0.0;0;Basic;South;Tablet;4;13.07
1568;38;;1;13;0;29.08;24;Advanced;West;Tablet;2;15.55
1569;46;867.89;17;8;0;39.03;34;Basic;North;Tablet;1;13.55
1570;25;1304.6;37;11;9;0.0;10;Basic;North;Desktop;1;0.93
1571;49;1959.45;19;18;0;15.63;23;Advanced;West;Tablet;2;8.1
1572;21;1316.57;36;35;0;;28;Advanced;East;Mobile;2;0.65
1573;42;155.43;9;14;0;11.34;10;Advanced;West;Desktop;0;7.31
1574;71;515.81;27;8;4;47.98;34;Advanced;South;Mobile;1;17.65
1575;16;818.77;38;10;0;9.09;0;Basic;East;Tablet;0;13.1
1576;25;7560.33;5;3;0;13.41;20;Premium;East;Mobile;0;0.16
1577;49;562.42;50;34;5;0.0;13;Basic;North;Mobile;3;14.0
1578;16;156.25;18;9;0;22.41;16;Basic;North;Mobile;0;2.07
1579;24;428.57;16;16;0;11.86;2;Advanced;South;Mobile;0;1.17
1580;16;908.52;19;0;0;22.77;30;Advanced;South;Tablet;0;9.23
1581;40;1041.82;54;17;26;20.75;43;Premium;East;Tablet;0;18.57
1582;73;2403.02;19;32;21;0.0;0;Advanced;South;Desktop;4;29.87
1583;26;;16;3;0;29.14;32;Basic;East;Mobile;4;4.56
1584;60;432.1;18;10;0;8.02;12;Advanced;North;Mobile;1;7.73
1585;28;311.36;4;23;1;;6;Premium;South;Desktop;2;18.81
1586;63;3476.06;12;17;0;0.0;0;Advanced;South;Mobile;0;1.98
1587;57;4534.17;9;30;8;0.0;0;Premium;South;Desktop;4;9.91
1588;34;399.26;21;24;0;6.33;16;Advanced;South;Tablet;0;7.27
1589;63;5340.65;38;42;9;0.0;30;Premium;North;Desktop;2;14.06
1590;50;;21;16;3;0.0;6;Advanced;West;Tablet;4;10.7
1591;67;566.16;10;31;0;17.21;32;Advanced;East;Mobile;3;16.2
1592;71;;24;40;17;0.0;10;Premium;East;Desktop;2;15.02
1593;16;203.87;21;14;0;15.02;28;Advanced;North;Desktop;2;21.74
1594;52;612.08;37;37;16;0.0;19;Premium;West;Mobile;0;4.58
1595;34;1657.23;29;33;0;20.04;34;Advanced;North;Mobile;2;1.75
1596;41;7110.15;6;0;1;0.0;17;Advanced;South;Tablet;2;1.49
1597;25;940.54;21;0;0;22.71;25;Advanced;West;Desktop;1;8.73
1598;26;3966.01;2;0;8;8.4;15;Premium;West;Mobile;1;5.13
1599;26;699.97;6;0;0;34.2;46;Advanced;North;Mobile;2;7.82
1600;68;5692.08;17;57;5;0.0;9;Premium;South;Desktop;3;17.73
1601;29;788.43;5;0;0;36.98;69;Advanced;South;Mobile;3;29.63
1602;67;978.4;20;2;0;4.66;39;Basic;South;Mobile;4;2.4
1603;59;1145.06;19;25;0;0.0;20;Basic;West;Tablet;4;5.58
1604;17;850.41;14;13;0;4.98;6;Premium;East;Desktop;2;6.5
1605;20;;28;10;4;0.0;0;Premium;West;Tablet;1;17.59
1606;36;1037.47;0;2;0;0.0;0;Advanced;South;Desktop;2;0.37
1607;27;946.49;41;13;0;10.85;48;Premium;East;Mobile;1;11.81
1608;38;1576.82;16;30;1;0.0;5;Basic;East;Desktop;3;2.28
1609;24;1529.93;11;25;0;13.65;19;Premium;North;Tablet;4;8.46
1610;23;1271.18;26;45;0;;43;Basic;North;Desktop;3;18.78
1611;16;670.68;3;18;0;1.94;0;Premium;East;Tablet;0;3.76
1612;17;211.8;0;0;0;18.18;17;Basic;East;Mobile;3;35.25
1613;57;738.49;13;20;16;0.0;35;Basic;East;Desktop;0;2.15
1614;56;;35;0;13;35.64;17;Premium;South;Mobile;2;7.72
1615;19;;22;20;0;19.89;17;Advanced;South;Tablet;4;7.39
1616;47;240.39;18;1;4;0.0;28;Basic;South;Mobile;3;9.83
1617;60;838.63;35;40;0;0.57;0;Premium;South;Mobile;2;4.42
1618;80;1665.15;1;31;0;46.38;47;Premium;South;Desktop;1;18.07
1619;21;716.98;33;3;0;;36;Premium;South;Tablet;2;23.92
1620;23;399.33;0;10;6;0.0;0;Premium;West;Tablet;0;8.45
1621;47;2283.15;7;43;13;0.0;4;Basic;West;Tablet;4;15.02
1622;26;1971.21;36;0;0;3.76;0;Basic;East;Desktop;4;3.88
1623;16;1234.54;37;17;1;0.0;0;Basic;West;Tablet;4;0.25
1624;39;675.47;13;10;0;;34;Premium;East;Mobile;2;1.55
1625;36;633.58;31;2;0;5.6;3;Basic;East;Mobile;1;4.71
1626;42;37.26;16;30;2;0.8;20;Advanced;North;Desktop;2;3.19
1627;16;3520.38;34;0;0;26.67;37;Premium;East;Tablet;4;17.78
1628;32;494.64;9;23;0;1.5;14;Premium;East;Desktop;3;8.97
1629;61;537.1;31;15;12;0.0;0;Basic;West;Desktop;1;16.05
1630;20;3038.54;1;6;0;6.59;28;Advanced;West;Mobile;1;1.96
1631;16;237.32;50;0;0;22.59;36;Premium;North;Tablet;3;16.95
1632;37;1515.66;31;8;0;0.0;31;Basic;South;Tablet;0;7.02
1633;16;2233.49;36;21;0;25.39;14;Advanced;East;Desktop;0;2.09
1634;28;220.52;23;7;0;0.08;8;Premium;West;Mobile;4;0.97
1635;45;209.35;28;26;5;0.0;20;Premium;North;Tablet;1;2.13
1636;45;15370.44;8;22;0;0.0;2;Basic;North;Mobile;1;8.47
1637;63;1195.98;7;5;16;0.0;0;Basic;East;Mobile;1;13.5
1638;16;;28;0;0;29.21;38;Premium;North;Tablet;0;14.37
1639;19;3135.89;14;14;0;11.17;25;Premium;West;Tablet;4;17.37
1640;32;262.8;20;45;4;5.46;0;Basic;West;Desktop;0;4.91
1641;20;2001.87;8;15;0;0.0;4;Advanced;East;Tablet;2;16.48
1642;56;537.26;24;19;17;7.59;29;Advanced;South;Mobile;3;12.48
1643;80;618.17;6;42;7;0.0;29;Premium;North;Mobile;3;18.46
1644;40;993.06;24;23;12;0.0;22;Advanced;West;Mobile;3;5.92
1645;28;275.02;11;0;8;17.18;12;Advanced;North;Desktop;4;3.96
1646;28;1897.04;9;24;0;9.1;17;Premium;South;Mobile;2;8.78
1647;32;188.65;1;16;0;;32;Premium;East;Tablet;2;19.33
1648;16;518.83;26;9;0;35.82;20;Premium;South;Mobile;4;7.3
1649;40;985.31;16;19;0;1.97;0;Premium;North;Desktop;4;6.46
1650;16;815.43;15;7;0;2.68;8;Premium;West;Tablet;1;15.6
1651;49;403.98;22;8;20;3.91;18;Basic;North;Desktop;2;14.78
1652;16;5064.93;22;0;0;31.1;37;Basic;North;Mobile;4;10.49
1653;16;1348.02;28;10;0;1.91;0;Advanced;North;Mobile;3;2.98
1654;36;399.36;30;0;15;0.0;0;Basic;South;Desktop;0;10.97
1655;36;;8;36;8;0.0;2;Basic;East;Tablet;1;14.13
1656;20;342.0;29;7;0;0.25;11;Basic;North;Desktop;4;8.93
1657;47;322.09;21;4;12;4.33;32;Premium;North;Tablet;4;11.54
1658;37;;17;19;8;1.19;26;Advanced;West;Desktop;2;8.3
1659;46;5926.85;25;15;6;0.0;13;Advanced;North;Tablet;1;4.82
1660;40;4250.13;6;15;0;13.93;36;Basic;South;Mobile;1;6.83
1661;48;1587.56;21;30;5;0.0;14;Premium;North;Tablet;0;3.69
1662;28;158.6;3;21;0;13.32;12;Advanced;East;Desktop;3;11.63
1663;36;708.28;31;1;6;28.91;14;Basic;North;Desktop;4;5.67
1664;29;1150.46;8;0;0;38.66;67;Basic;North;Desktop;2;19.28
1665;50;2987.46;16;13;0;0.0;30;Basic;West;Desktop;0;0.34
1666;65;703.03;8;0;0;19.13;24;Advanced;West;Tablet;3;3.53
1667;59;296.21;3;27;0;16.25;34;Premium;West;Desktop;4;11.93
1668;37;858.75;0;32;1;0.0;0;Premium;East;Tablet;1;5.47
1669;20;1261.1;9;9;0;12.44;0;Advanced;South;Desktop;3;13.03
1670;42;816.09;31;0;21;0.0;0;Premium;East;Tablet;0;11.03
1671;47;;22;24;4;0.0;26;Basic;East;Desktop;3;0.96
1672;61;550.12;1;10;11;11.3;25;Basic;North;Desktop;3;1.31
1673;18;698.65;25;18;0;19.48;13;Premium;West;Desktop;2;5.02
1674;54;1111.49;39;0;1;17.78;11;Advanced;North;Desktop;4;1.75
1675;32;2418.05;15;3;0;21.83;11;Basic;North;Mobile;4;13.42
1676;48;622.82;6;0;10;0.0;3;Basic;West;Tablet;4;1.55
1677;50;16834.46;9;4;0;0.0;20;Basic;West;Mobile;4;7.82
1678;68;;29;35;14;12.25;39;Premium;North;Tablet;0;15.54
1679;17;3458.73;30;31;0;16.41;2;Advanced;West;Tablet;0;3.34
1680;19;;25;11;0;15.99;24;Advanced;North;Tablet;0;20.31
1681;64;407.35;27;57;13;0.0;40;Basic;North;Mobile;3;13.4
1682;16;1521.67;22;33;0;1.18;0;Advanced;West;Desktop;4;6.61
1683;16;936.14;34;0;0;4.69;0;Advanced;North;Tablet;1;12.6
1684;23;763.94;7;2;0;27.45;38;Advanced;North;Mobile;2;8.49
1685;67;1512.36;5;39;3;0.0;0;Advanced;West;Mobile;2;18.69
1686;59;1392.03;7;32;2;16.15;39;Advanced;West;Mobile;1;10.75
1687;45;;16;2;11;0.0;0;Advanced;West;Mobile;2;11.89
1688;21;147.78;5;11;0;12.71;7;Premium;North;Desktop;2;3.66
1689;20;489.78;26;1;0;39.64;51;Advanced;North;Tablet;2;11.35
1690;20;2106.56;27;17;0;;8;Advanced;North;Desktop;0;2.33
1691;16;503.55;13;3;5;;0;Premium;North;Desktop;0;10.12
1692;17;2585.09;16;16;0;19.77;21;Advanced;West;Mobile;1;3.7
1693;76;3703.25;5;10;0;34.59;46;Advanced;East;Mobile;2;16.49
1694;33;1644.32;2;12;0;21.0;28;Premium;North;Desktop;0;3.41
1695;39;6093.21;26;33;0;20.71;0;Basic;South;Mobile;0;22.15
1696;19;220.04;1;0;0;9.99;23;Advanced;South;Desktop;2;6.14
1697;57;4892.71;18;11;2;0.0;5;Basic;East;Tablet;4;9.07
1698;22;811.95;9;18;4;0.0;0;Advanced;West;Mobile;0;14.57
1699;16;331.77;57;9;0;34.29;47;Basic;South;Mobile;0;11.14
1700;33;935.56;25;14;1;1.31;42;Premium;North;Tablet;2;4.45
1701;52;2674.39;3;33;0;0.0;2;Advanced;West;Mobile;4;17.11
1702;20;;39;5;0;12.54;14;Premium;North;Desktop;0;10.62
1703;30;1573.75;27;32;0;32.2;38;Basic;East;Desktop;1;15.4
1704;28;;5;15;0;0.0;0;Basic;West;Mobile;4;4.09
1705;55;;21;29;6;0.0;20;Basic;North;Mobile;2;11.44
1706;30;7991.22;24;7;0;25.94;44;Premium;North;Tablet;0;26.51
1707;28;859.57;24;15;0;26.19;11;Premium;North;Desktop;2;4.75
1708;28;1574.86;8;34;0;7.44;18;Advanced;East;Desktop;3;13.65
1709;50;13450.0;23;25;0;26.51;34;Advanced;East;Desktop;4;10.81
1710;16;723.96;34;0;0;11.69;40;Basic;West;Tablet;0;9.73
1711;25;879.65;12;19;0;0.0;25;Basic;North;Mobile;3;10.98
1712;50;582.15;25;0;0;16.11;1;Premium;South;Desktop;1;4.2
1713;16;667.37;20;26;0;4.94;0;Premium;West;Mobile;3;3.88
1714;46;2247.15;2;46;17;0.0;0;Advanced;North;Desktop;1;0.36
1715;46;608.14;22;5;0;0.0;18;Basic;South;Desktop;2;0.47
1716;60;55.33;24;19;2;0.0;20;Premium;West;Desktop;1;3.89
1717;20;233.78;2;7;0;29.95;60;Premium;East;Tablet;1;26.99
1718;16;2077.13;22;25;0;;28;Premium;South;Mobile;4;18.92
1719;21;369.53;9;6;0;25.36;43;Premium;West;Desktop;3;14.76
1720;28;1506.17;35;20;0;16.8;53;Advanced;South;Desktop;4;10.84
1721;57;1429.95;6;8;5;0.0;9;Advanced;East;Tablet;3;5.67
1722;58;1731.44;1;25;0;0.0;0;Basic;South;Desktop;3;1.49
1723;31;;4;16;0;3.43;0;Premium;East;Desktop;4;12.17
1724;16;1007.37;32;0;0;10.71;0;Basic;West;Tablet;4;1.83
1725;16;1700.19;57;30;1;18.24;34;Premium;South;Mobile;2;14.99
1726;64;3689.62;23;38;3;0.0;18;Advanced;North;Desktop;3;8.49
1727;35;;25;0;0;23.86;12;Premium;North;Mobile;3;2.72
1728;46;;27;24;9;24.98;36;Premium;West;Tablet;2;21.24
1729;16;;40;12;4;0.0;3;Basic;South;Tablet;3;2.37
1730;47;1852.08;28;21;2;0.0;26;Premium;North;Mobile;3;6.43
1731;49;3394.09;7;14;0;0.0;0;Basic;South;Mobile;3;4.57
1732;41;693.25;1;17;0;0.0;5;Premium;North;Mobile;0;6.92
1733;71;4859.6;11;27;0;26.71;29;Basic;West;Mobile;3;13.59
1734;36;290.35;2;0;0;0.0;0;Premium;North;Desktop;2;3.73
1735;48;294.29;0;47;3;6.7;9;Premium;South;Mobile;4;1.41
1736;25;368.77;1;0;0;0.0;0;Advanced;South;Mobile;0;5.11
1737;74;679.57;22;58;11;0.0;25;Basic;East;Tablet;0;18.54
1738;16;902.96;47;0;0;11.22;0;Advanced;South;Desktop;3;0.88
1739;16;3530.66;1;14;0;6.55;5;Advanced;North;Tablet;2;22.53
1740;30;3728.01;8;3;0;23.01;46;Advanced;East;Desktop;4;18.15
1741;19;752.95;20;9;0;15.71;23;Advanced;West;Mobile;3;13.31
1742;77;3640.98;39;44;25;0.0;4;Basic;East;Desktop;3;34.74
1743;55;192.37;32;4;0;23.6;9;Premium;North;Desktop;4;14.69
1744;57;556.95;11;47;5;3.34;11;Advanced;East;Mobile;3;2.84
1745;42;3357.95;19;20;9;0.0;8;Premium;North;Tablet;0;10.66
1746;30;3631.61;22;0;2;34.77;17;Premium;North;Mobile;3;4.35
1747;16;3144.86;34;6;0;31.1;2;Premium;East;Mobile;4;14.02
1748;73;238.88;40;55;7;;22;Advanced;East;Tablet;4;9.28
1749;29;1544.57;27;1;11;0.0;15;Basic;East;Tablet;3;6.84
1750;30;2085.19;15;34;3;0.0;0;Basic;East;Desktop;0;8.75
1751;16;789.34;38;18;0;42.87;43;Premium;North;Desktop;3;8.14
1752;24;726.67;34;16;0;4.48;5;Basic;North;Mobile;1;0.87
1753;32;2485.07;25;0;12;17.6;18;Advanced;West;Desktop;4;7.77
1754;37;604.89;1;26;0;31.12;48;Advanced;East;Tablet;3;13.24
1755;16;518.93;24;8;0;0.0;0;Premium;North;Desktop;1;5.85
1756;26;772.54;30;30;0;;42;Advanced;North;Desktop;4;18.3
1757;19;722.18;19;27;6;0.0;0;Advanced;West;Desktop;3;4.39
1758;18;1146.71;37;21;0;37.62;40;Advanced;North;Mobile;1;12.47
1759;18;1018.35;18;0;0;42.11;61;Advanced;North;Desktop;2;16.65
1760;18;677.78;22;2;0;35.34;43;Advanced;East;Desktop;4;18.84
1761;16;4228.63;36;13;0;0.0;0;Premium;South;Mobile;2;0.99
1762;16;2135.5;18;0;0;33.15;31;Advanced;North;Mobile;4;9.53
1763;16;5220.31;31;35;0;0.0;0;Advanced;North;Desktop;0;9.39
1764;19;865.51;17;10;0;28.3;33;Premium;South;Mobile;2;9.74
1765;61;988.31;2;50;0;24.82;43;Advanced;South;Mobile;1;17.45
1766;59;1313.05;9;25;1;0.0;0;Premium;North;Desktop;4;11.75
1767;16;356.65;22;0;0;12.06;13;Advanced;East;Mobile;1;15.53
1768;25;3404.98;3;0;0;22.43;8;Basic;East;Desktop;1;11.6
1769;31;3841.46;1;14;0;11.11;31;Advanced;West;Tablet;4;17.14
1770;49;400.06;9;7;7;0.0;0;Basic;North;Desktop;0;7.18
1771;30;6341.37;35;17;0;24.66;23;Advanced;West;Mobile;0;10.55
1772;16;1325.95;12;23;0;4.08;5;Advanced;East;Tablet;4;13.22
1773;21;630.27;5;7;1;0.0;0;Advanced;North;Mobile;4;7.97
1774;58;2425.82;8;46;0;0.0;0;Premium;South;Desktop;4;8.98
